set_id,subject,exercise,set_nr,focus,repeat,pred,score,correct
18,1,1,3,1,644,1,0.8528228502914276,True
13,1,0,2,0,644,0,-0.31558356175635593,True
6,0,1,3,1,645,1,1.4045795210812906,True
11,0,2,4,0,645,0,-0.30330740133768147,True
16,1,1,1,1,645,0,-0.9435934114285116,False
19,1,1,4,0,645,0,-1.3818913153839958,True
10,0,2,3,1,646,1,0.42236292292980493,True
11,0,2,4,0,646,0,-0.46220220362762654,True
16,1,1,1,1,646,0,-0.5420918698704054,False
23,1,2,4,0,646,0,-0.9581745579895975,True
6,0,1,3,1,647,1,1.645233831466701,True
7,0,1,4,0,647,0,-0.0881736318851481,True
22,1,2,3,1,647,1,0.03015029868979896,True
23,1,2,4,0,647,0,-1.3563034905286173,True
4,0,1,1,1,648,0,-0.8712417604282368,False
7,0,1,4,0,648,0,-0.6979181050885068,True
20,1,2,1,1,648,1,0.08925373397193101,True
23,1,2,4,0,648,0,-0.8087667603552124,True
2,0,0,3,1,649,1,1.1340086313481588,True
3,0,0,4,0,649,0,-0.5249115869613895,True
18,1,1,3,1,649,1,0.6885129248861422,True
21,1,2,2,0,649,0,-0.47711811714425234,True
8,0,2,1,1,650,0,-0.4436949257996853,False
3,0,0,4,0,650,0,-0.3814409950337071,True
22,1,2,3,1,650,0,-0.02802314110404559,False
19,1,1,4,0,650,0,-1.2136136261136616,True
6,0,1,3,1,651,1,1.3998680164986586,True
5,0,1,2,0,651,0,-1.4223872912969173,True
20,1,2,1,1,651,1,0.3075647432924479,True
19,1,1,4,0,651,0,-1.6042336873162735,True
4,0,1,1,1,652,0,-0.30796892804358744,False
11,0,2,4,0,652,0,-0.42274320958348166,True
12,1,0,1,1,652,0,-0.47160554936093557,False
15,1,0,4,0,652,0,-0.4149693996688829,True
2,0,0,3,1,653,1,1.214035378570134,True
11,0,2,4,0,653,0,-0.7260667903186795,True
14,1,0,3,1,653,1,0.05719728655454731,True
13,1,0,2,0,653,0,-0.14081696867564047,True
0,0,0,1,1,654,1,1.3121376005359096,True
3,0,0,4,0,654,0,-0.4409336772898549,True
22,1,2,3,1,654,1,0.6448434407786603,True
23,1,2,4,0,654,0,-1.1363181764518206,True
0,0,0,1,1,655,1,1.4114018497508263,True
5,0,1,2,0,655,0,-0.6966832798446628,True
22,1,2,3,1,655,0,-0.09439920954872036,False
17,1,1,2,0,655,1,0.06757601908972291,False
4,0,1,1,1,656,1,0.003124891581083755,True
9,0,2,2,0,656,0,-0.7138251596730085,True
16,1,1,1,1,656,0,-0.15775995031911494,False
15,1,0,4,0,656,0,-0.46946425272461534,True
8,0,2,1,1,657,1,0.20072433156956676,True
9,0,2,2,0,657,0,-0.20625079657057982,True
22,1,2,3,1,657,0,-0.5611800385133676,False
17,1,1,2,0,657,1,0.06046798835831807,False
10,0,2,3,1,658,1,0.21989161674333457,True
9,0,2,2,0,658,0,-0.5650505610385187,True
20,1,2,1,1,658,1,0.4280849251402049,True
19,1,1,4,0,658,0,-1.5585053962484072,True
4,0,1,1,1,659,0,-0.667003699606667,False
1,0,0,2,0,659,0,-0.08827058714703279,True
18,1,1,3,1,659,1,0.5449451548743189,True
21,1,2,2,0,659,0,-0.2997422627810033,True
6,0,1,3,1,660,1,1.717255313520119,True
11,0,2,4,0,660,0,-0.5199340542522224,True
20,1,2,1,1,660,1,0.35769237023134526,True
15,1,0,4,0,660,0,-0.8823273458273873,True
8,0,2,1,1,661,1,0.5668120203277418,True
11,0,2,4,0,661,0,-0.7718553806742721,True
16,1,1,1,1,661,0,-0.31073371528983174,False
19,1,1,4,0,661,0,-1.3200204171753924,True
8,0,2,1,1,662,1,0.8080590218748049,True
11,0,2,4,0,662,0,-1.0849752106582014,True
14,1,0,3,1,662,1,0.4383378666205047,True
13,1,0,2,0,662,0,-0.6249916715672008,True
4,0,1,1,1,663,0,-0.49720615238724236,False
11,0,2,4,0,663,0,-0.8971188931431351,True
22,1,2,3,1,663,1,0.45667615484006713,True
21,1,2,2,0,663,0,-0.2211162793162315,True
4,0,1,1,1,664,0,-0.0555924140102072,False
5,0,1,2,0,664,0,-1.1164988996148724,True
12,1,0,1,1,664,1,0.01702393727484719,True
17,1,1,2,0,664,0,-0.24283959537403177,True
0,0,0,1,1,665,1,1.1788326624003533,True
5,0,1,2,0,665,0,-1.0217027786170714,True
18,1,1,3,1,665,1,1.068402664495338,True
17,1,1,2,0,665,0,-0.22985905947071364,True
6,0,1,3,1,666,1,1.617376628377059,True
5,0,1,2,0,666,0,-0.8053655874532417,True
16,1,1,1,1,666,1,0.44127330024584216,True
17,1,1,2,0,666,1,0.04681622834170701,False
8,0,2,1,1,667,1,0.6191725573271302,True
11,0,2,4,0,667,0,-1.0249304913484325,True
18,1,1,3,1,667,1,0.8772925814076632,True
17,1,1,2,0,667,0,-0.39971783189054555,True
8,0,2,1,1,668,1,0.47254756361663824,True
7,0,1,4,0,668,1,0.08591052900150402,False
16,1,1,1,1,668,0,-0.5787319977115005,False
15,1,0,4,0,668,0,-0.6043229881606252,True
0,0,0,1,1,669,1,0.6788229273854004,True
1,0,0,2,0,669,0,-0.33341654026383905,True
12,1,0,1,1,669,0,-0.28400881312702475,False
21,1,2,2,0,669,0,-0.6653894740711376,True
0,0,0,1,1,670,1,1.5157905691291225,True
9,0,2,2,0,670,0,-0.8536305234175278,True
18,1,1,3,1,670,1,1.2163158312395934,True
17,1,1,2,0,670,0,-0.09973913754517916,True
4,0,1,1,1,671,1,0.1195755677247754,True
1,0,0,2,0,671,0,-0.5347588621271275,True
16,1,1,1,1,671,0,-0.442870406131203,False
15,1,0,4,0,671,0,-0.5035505348344054,True
2,0,0,3,1,672,1,0.9176056718146446,True
9,0,2,2,0,672,0,-0.3511088330140153,True
18,1,1,3,1,672,1,0.8862065341477885,True
21,1,2,2,0,672,0,-0.34930599364568615,True
0,0,0,1,1,673,1,1.0584365489207987,True
1,0,0,2,0,673,0,-0.03598269091116735,True
18,1,1,3,1,673,1,1.061014332243724,True
21,1,2,2,0,673,0,-0.4004754515614801,True
4,0,1,1,1,674,0,-0.28926986304368185,False
7,0,1,4,0,674,0,-0.5400825228414696,True
22,1,2,3,1,674,1,0.1184451863316571,True
15,1,0,4,0,674,0,-0.8127685803911255,True
6,0,1,3,1,675,1,1.6949435636425483,True
7,0,1,4,0,675,0,-0.8332203635212286,True
20,1,2,1,1,675,1,0.1431475348518848,True
17,1,1,2,0,675,1,0.14038290376526896,False
6,0,1,3,1,676,1,1.0004330570119953,True
3,0,0,4,0,676,0,-0.39525631946165085,True
20,1,2,1,1,676,0,-0.05720070784532638,False
19,1,1,4,0,676,0,-1.466817877659624,True
10,0,2,3,1,677,1,0.3753064474296901,True
3,0,0,4,0,677,0,-0.7481141311821065,True
20,1,2,1,1,677,1,0.14217430628017014,True
19,1,1,4,0,677,0,-1.7981734302422956,True
6,0,1,3,1,678,1,1.497044597948203,True
5,0,1,2,0,678,0,-1.1565352511637224,True
16,1,1,1,1,678,0,-0.6652492705720084,False
23,1,2,4,0,678,0,-0.7918009162251759,True
0,0,0,1,1,679,1,1.0782111760715325,True
3,0,0,4,0,679,0,-0.753988630813645,True
20,1,2,1,1,679,1,0.0293301183350905,True
17,1,1,2,0,679,1,0.07425332287896017,False
4,0,1,1,1,680,0,-0.5103326902018077,False
11,0,2,4,0,680,0,-0.4967406884387282,True
18,1,1,3,1,680,1,0.5873923191488615,True
23,1,2,4,0,680,0,-0.9680216648338398,True
2,0,0,3,1,681,1,0.9274927274064886,True
3,0,0,4,0,681,0,-0.7788724048423534,True
12,1,0,1,1,681,1,0.11594876978091209,True
19,1,1,4,0,681,0,-1.0781680187150988,True
8,0,2,1,1,682,1,0.5636082361664515,True
1,0,0,2,0,682,0,-0.02686517915854178,True
18,1,1,3,1,682,1,0.9783263865342983,True
23,1,2,4,0,682,0,-1.0329736416825157,True
8,0,2,1,1,683,1,0.9031845554205327,True
9,0,2,2,0,683,0,-0.2586448336773164,True
12,1,0,1,1,683,1,0.6624507151981525,True
21,1,2,2,0,683,0,-0.32337266580121815,True
2,0,0,3,1,684,1,1.2325063249205035,True
11,0,2,4,0,684,0,-0.3704023386128486,True
16,1,1,1,1,684,0,-0.5654215560641733,False
15,1,0,4,0,684,0,-0.8460052290885207,True
0,0,0,1,1,685,1,1.0583239412100889,True
3,0,0,4,0,685,0,-0.44537541180136864,True
14,1,0,3,1,685,1,0.5760846523951295,True
17,1,1,2,0,685,0,-0.07987948847396463,True
0,0,0,1,1,686,1,1.3456649547937827,True
9,0,2,2,0,686,0,-0.5875755515395513,True
18,1,1,3,1,686,1,0.9327468443049145,True
15,1,0,4,0,686,0,-0.8310224042118943,True
4,0,1,1,1,687,0,-0.08311729025313946,False
11,0,2,4,0,687,0,-0.6745999045224798,True
14,1,0,3,1,687,1,0.27510103446715645,True
23,1,2,4,0,687,0,-0.8489925706434498,True
0,0,0,1,1,688,1,0.5000640772143998,True
9,0,2,2,0,688,1,0.017411782111053764,False
14,1,0,3,1,688,1,0.08925426332999953,True
19,1,1,4,0,688,0,-1.1090509510932898,True
2,0,0,3,1,689,1,0.8443245839007731,True
11,0,2,4,0,689,0,-0.40655474798207725,True
18,1,1,3,1,689,1,1.0804544073573001,True
19,1,1,4,0,689,0,-1.3364993208665175,True
10,0,2,3,1,690,1,0.3110409504737095,True
1,0,0,2,0,690,1,0.09557295490924814,False
12,1,0,1,1,690,0,-0.2831221241548312,False
19,1,1,4,0,690,0,-1.1942267044796326,True
0,0,0,1,1,691,1,1.3828620598570192,True
3,0,0,4,0,691,0,-0.6237796660223038,True
18,1,1,3,1,691,1,1.0486805292805608,True
17,1,1,2,0,691,0,-0.11767069032645683,True
6,0,1,3,1,692,1,1.6742499362123302,True
11,0,2,4,0,692,0,-0.4108162798702389,True
20,1,2,1,1,692,1,0.0632834711139833,True
17,1,1,2,0,692,1,0.3805472516197141,False
8,0,2,1,1,693,1,0.19907922287331276,True
1,0,0,2,0,693,0,-0.37716879847553314,True
22,1,2,3,1,693,0,-0.37230781539361785,False
17,1,1,2,0,693,1,0.2114242650138934,False
2,0,0,3,1,694,1,1.0570819687687858,True
5,0,1,2,0,694,0,-1.0490712430097848,True
12,1,0,1,1,694,1,0.2683925647302616,True
13,1,0,2,0,694,0,-0.6767081167420037,True
2,0,0,3,1,695,1,0.8413690123885538,True
1,0,0,2,0,695,1,0.028888991771991168,False
14,1,0,3,1,695,1,0.04599118513398731,True
19,1,1,4,0,695,0,-1.0341744548458764,True
6,0,1,3,1,696,1,0.9116811328032945,True
5,0,1,2,0,696,0,-1.2575276743266277,True
14,1,0,3,1,696,1,0.41707613186672465,True
19,1,1,4,0,696,0,-1.3697025756325034,True
6,0,1,3,1,697,1,1.1789908973227015,True
5,0,1,2,0,697,0,-1.32922811558618,True
22,1,2,3,1,697,1,0.26980653066596816,True
23,1,2,4,0,697,0,-1.245843263801082,True
6,0,1,3,1,698,1,1.1337058964178799,True
11,0,2,4,0,698,0,-0.9534624377029989,True
22,1,2,3,1,698,1,0.1738631719644083,True
23,1,2,4,0,698,0,-1.4672332742617225,True
10,0,2,3,1,699,1,0.2851184053374932,True
5,0,1,2,0,699,0,-1.0859392507882963,True
12,1,0,1,1,699,1,0.20907942598504647,True
19,1,1,4,0,699,0,-1.5427533211340207,True
10,0,2,3,1,700,1,0.19941325961846046,True
11,0,2,4,0,700,0,-0.7184297509789216,True
18,1,1,3,1,700,1,1.0571406837052222,True
19,1,1,4,0,700,0,-1.50269291928814,True
10,0,2,3,1,701,0,-0.13639698704298747,False
5,0,1,2,0,701,0,-1.0372927735588926,True
14,1,0,3,1,701,1,0.05527502468003381,True
23,1,2,4,0,701,0,-0.9080661031175989,True
0,0,0,1,1,702,1,0.7219520911662445,True
3,0,0,4,0,702,0,-0.8754862455391137,True
12,1,0,1,1,702,1,0.04785912169368629,True
21,1,2,2,0,702,0,-0.6101319939932075,True
2,0,0,3,1,703,1,1.1992696748739964,True
9,0,2,2,0,703,0,-0.729493873804795,True
20,1,2,1,1,703,1,0.20855255030240588,True
17,1,1,2,0,703,1,0.17631075219549647,False
0,0,0,1,1,704,1,1.011428662424003,True
7,0,1,4,0,704,0,-0.8296593801905809,True
14,1,0,3,1,704,1,0.42008549964770014,True
13,1,0,2,0,704,0,-0.5009068818733653,True
10,0,2,3,1,705,1,0.20808195017752834,True
5,0,1,2,0,705,0,-0.8264092927013744,True
12,1,0,1,1,705,1,0.04071949250388823,True
15,1,0,4,0,705,0,-0.4604135945234636,True
8,0,2,1,1,706,1,0.13096688751369692,True
5,0,1,2,0,706,0,-1.3603170860419544,True
22,1,2,3,1,706,0,-0.19832664616495618,False
15,1,0,4,0,706,0,-1.243116366521001,True
8,0,2,1,1,707,1,0.8037395101855336,True
7,0,1,4,0,707,0,-0.25352151806806456,True
12,1,0,1,1,707,1,0.44564933491274106,True
21,1,2,2,0,707,0,-0.626323627877587,True
4,0,1,1,1,708,0,-0.3018540747770071,False
3,0,0,4,0,708,0,-1.0051799445886467,True
18,1,1,3,1,708,1,0.2837875876101801,True
13,1,0,2,0,708,0,-0.21318631607651795,True
4,0,1,1,1,709,0,-0.19043939130403792,False
9,0,2,2,0,709,0,-0.8916961094272147,True
16,1,1,1,1,709,0,-0.050276821631644084,False
17,1,1,2,0,709,0,-0.5868546761700408,True
0,0,0,1,1,710,1,1.0531824223539616,True
11,0,2,4,0,710,0,-0.46171414416604994,True
20,1,2,1,1,710,1,0.29933102138201884,True
13,1,0,2,0,710,0,-0.12701620732608943,True
10,0,2,3,1,711,1,0.005989600357982877,True
11,0,2,4,0,711,0,-0.7458521923623,True
14,1,0,3,1,711,1,0.39090752568412723,True
15,1,0,4,0,711,0,-1.2738493024410684,True
10,0,2,3,1,712,1,0.2307918431742793,True
7,0,1,4,0,712,0,-0.1597461957255883,True
22,1,2,3,1,712,1,0.35294331281640595,True
23,1,2,4,0,712,0,-1.250063574531175,True
10,0,2,3,1,713,1,0.2546089847937373,True
1,0,0,2,0,713,0,-0.12858978295586987,True
20,1,2,1,1,713,1,0.13386959512611785,True
23,1,2,4,0,713,0,-0.7737701891915326,True
4,0,1,1,1,714,0,-0.5257133149237099,False
3,0,0,4,0,714,0,-0.8473383824559848,True
20,1,2,1,1,714,0,-0.12984609136087683,False
21,1,2,2,0,714,0,-0.9463952486811111,True
4,0,1,1,1,715,0,-0.6469041965213708,False
5,0,1,2,0,715,0,-1.770633981771282,True
18,1,1,3,1,715,1,0.42588205785192124,True
21,1,2,2,0,715,0,-0.12488009348366788,True
10,0,2,3,1,716,0,-0.21992479428023343,False
7,0,1,4,0,716,0,-0.5569020757232406,True
14,1,0,3,1,716,1,0.19036042602219577,True
23,1,2,4,0,716,0,-0.8869575172625148,True
0,0,0,1,1,717,1,1.3851664971573394,True
9,0,2,2,0,717,0,-0.17939920497264134,True
22,1,2,3,1,717,0,-0.4646462419131116,False
17,1,1,2,0,717,0,-0.08031991391458042,True
6,0,1,3,1,718,1,0.9762884022126073,True
3,0,0,4,0,718,0,-0.20689588167373624,True
12,1,0,1,1,718,1,0.2840786379565435,True
15,1,0,4,0,718,0,-0.5002998906517562,True
8,0,2,1,1,719,1,1.2306910870500902,True
11,0,2,4,0,719,0,-0.8100802211669363,True
12,1,0,1,1,719,1,0.22097436881838753,True
15,1,0,4,0,719,0,-0.7631817761411986,True
4,0,1,1,1,720,0,-0.4832319217081349,False
9,0,2,2,0,720,0,-0.8744270026499585,True
12,1,0,1,1,720,0,-0.17134543857940376,False
19,1,1,4,0,720,0,-1.1885087184717273,True
0,0,0,1,1,721,1,1.333239471493767,True
5,0,1,2,0,721,0,-0.9484355370598574,True
16,1,1,1,1,721,0,-0.0594987692114155,False
15,1,0,4,0,721,0,-0.613871099396293,True
10,0,2,3,1,722,1,0.3825639692808943,True
11,0,2,4,0,722,0,-0.5777300250694127,True
20,1,2,1,1,722,1,0.09280439236390003,True
17,1,1,2,0,722,1,0.2541803563410129,False
10,0,2,3,1,723,1,0.3148358246044757,True
5,0,1,2,0,723,0,-1.2666114749880395,True
22,1,2,3,1,723,1,0.5895275230816884,True
19,1,1,4,0,723,0,-1.6750154820474619,True
0,0,0,1,1,724,1,1.327192161718172,True
9,0,2,2,0,724,0,-0.5956363774483129,True
16,1,1,1,1,724,1,0.13403649016223845,True
19,1,1,4,0,724,0,-1.356006216576057,True
0,0,0,1,1,725,1,1.3577347808287088,True
3,0,0,4,0,725,0,-0.7692775016085432,True
16,1,1,1,1,725,1,0.6373654795938736,True
17,1,1,2,0,725,0,-0.06304270814680313,True
2,0,0,3,1,726,1,0.9807991731453714,True
9,0,2,2,0,726,0,-0.9858505625217331,True
16,1,1,1,1,726,0,-0.4793554795744084,False
15,1,0,4,0,726,0,-0.7547621585218154,True
8,0,2,1,1,727,1,0.8653470555796862,True
11,0,2,4,0,727,0,-0.5356152678453648,True
12,1,0,1,1,727,1,0.22411734409492257,True
13,1,0,2,0,727,0,-0.7399829203748588,True
0,0,0,1,1,728,1,1.0407639055320699,True
1,0,0,2,0,728,0,-0.392263501496564,True
14,1,0,3,1,728,1,0.502679745156537,True
17,1,1,2,0,728,0,-0.1703273238333773,True
6,0,1,3,1,729,1,1.085286070914165,True
3,0,0,4,0,729,0,-0.670159758657886,True
18,1,1,3,1,729,1,0.6893012684543434,True
13,1,0,2,0,729,0,-0.23230066541900674,True
2,0,0,3,1,730,1,1.0313008506438974,True
9,0,2,2,0,730,0,-0.47712566355328345,True
20,1,2,1,1,730,1,0.33153978449471655,True
13,1,0,2,0,730,0,-0.2597989029281811,True
10,0,2,3,1,731,1,0.23199779465552697,True
9,0,2,2,0,731,0,-0.7414527580720147,True
12,1,0,1,1,731,1,0.06211173665717687,True
21,1,2,2,0,731,0,-0.46716502082145706,True
2,0,0,3,1,732,1,1.480300831103003,True
5,0,1,2,0,732,0,-1.5190108737553896,True
14,1,0,3,1,732,1,0.13012592321310384,True
21,1,2,2,0,732,0,-0.7246551904562306,True
6,0,1,3,1,733,1,1.5111856303070095,True
3,0,0,4,0,733,0,-0.6950586764743374,True
20,1,2,1,1,733,0,-0.08817317030495525,False
17,1,1,2,0,733,1,0.18437497753905602,False
4,0,1,1,1,734,1,0.10109365344148466,True
7,0,1,4,0,734,0,-0.4400367280078664,True
22,1,2,3,1,734,0,-0.20510210639613993,False
17,1,1,2,0,734,0,-0.0470531252260499,True
8,0,2,1,1,735,1,0.8931427615166152,True
11,0,2,4,0,735,0,-0.7140148621315596,True
18,1,1,3,1,735,1,0.8345428602251204,True
13,1,0,2,0,735,0,-0.2989168986568745,True
10,0,2,3,1,736,1,0.38084669268510907,True
5,0,1,2,0,736,0,-1.0841665033014365,True
16,1,1,1,1,736,0,-0.35983820353442497,False
21,1,2,2,0,736,0,-0.30963810603140307,True
2,0,0,3,1,737,1,1.3808220269185996,True
1,0,0,2,0,737,1,0.12864303709834923,False
16,1,1,1,1,737,0,-0.4249599640325886,False
13,1,0,2,0,737,0,-0.48458650984771834,True
8,0,2,1,1,738,1,0.9353859451814298,True
5,0,1,2,0,738,0,-1.468469086965826,True
14,1,0,3,1,738,1,0.4793745737142704,True
23,1,2,4,0,738,0,-0.7464051790377372,True
2,0,0,3,1,739,1,1.0345716695175562,True
1,0,0,2,0,739,0,-0.009687568906881494,True
12,1,0,1,1,739,1,0.12170874940707821,True
13,1,0,2,0,739,0,-0.5111268778719168,True
4,0,1,1,1,740,0,-0.6887308064434242,False
9,0,2,2,0,740,0,-0.620822540545373,True
20,1,2,1,1,740,1,0.1629653900178679,True
23,1,2,4,0,740,0,-0.9165858835366377,True
6,0,1,3,1,741,1,1.5061691764787186,True
7,0,1,4,0,741,0,-0.777544169546854,True
20,1,2,1,1,741,1,0.27280514698385316,True
19,1,1,4,0,741,0,-1.4856672473087178,True
4,0,1,1,1,742,0,-0.4398231684908681,False
5,0,1,2,0,742,0,-1.8834154055144703,True
20,1,2,1,1,742,1,0.23177467894216963,True
21,1,2,2,0,742,0,-0.7993118687154191,True
6,0,1,3,1,743,1,0.9628795559088223,True
9,0,2,2,0,743,0,-0.12017045961294295,True
22,1,2,3,1,743,0,-0.37140378386307993,False
17,1,1,2,0,743,0,-0.06983783416531056,True
2,0,0,3,1,744,1,0.9196688730497711,True
3,0,0,4,0,744,0,-0.36414366076942417,True
18,1,1,3,1,744,1,0.6657786740561218,True
15,1,0,4,0,744,0,-0.9983207414468882,True
8,0,2,1,1,745,1,0.5440426401855086,True
3,0,0,4,0,745,0,-0.9710174331435534,True
12,1,0,1,1,745,1,0.24134699748087163,True
17,1,1,2,0,745,1,0.09323878085120396,False
10,0,2,3,1,746,0,-0.008076531355340685,False
11,0,2,4,0,746,0,-0.7884690513729705,True
20,1,2,1,1,746,1,0.15601898261464378,True
13,1,0,2,0,746,1,0.015382135395663701,False
0,0,0,1,1,747,1,1.2357193711344554,True
1,0,0,2,0,747,1,0.4638442474606965,False
18,1,1,3,1,747,1,0.9766539319074969,True
13,1,0,2,0,747,1,0.1863676643641068,False
2,0,0,3,1,748,1,1.1494992378509867,True
5,0,1,2,0,748,0,-1.356588046140488,True
16,1,1,1,1,748,0,-0.7425211635309903,False
19,1,1,4,0,748,0,-1.5008399494138345,True
0,0,0,1,1,749,1,0.5575412368989381,True
11,0,2,4,0,749,0,-0.45677315012151115,True
12,1,0,1,1,749,0,-0.39952720937687075,False
19,1,1,4,0,749,0,-1.3739180304166239,True
6,0,1,3,1,750,1,1.177501727375451,True
1,0,0,2,0,750,1,0.2677270452716102,False
12,1,0,1,1,750,0,-0.3019795376420459,False
21,1,2,2,0,750,0,-0.6001264655915072,True
4,0,1,1,1,751,1,0.14239977621287042,True
1,0,0,2,0,751,0,-0.43240017621806953,True
22,1,2,3,1,751,0,-0.1424618954382903,False
17,1,1,2,0,751,0,-0.04958778594433494,True
4,0,1,1,1,752,0,-0.38407140677865054,False
3,0,0,4,0,752,0,-0.9909319455531616,True
14,1,0,3,1,752,1,0.6678086453443319,True
21,1,2,2,0,752,0,-0.3384931700340312,True
2,0,0,3,1,753,1,1.2565276952327507,True
11,0,2,4,0,753,0,-0.9357478142594795,True
20,1,2,1,1,753,1,0.6233501994375237,True
21,1,2,2,0,753,0,-0.7260144803937569,True
2,0,0,3,1,754,1,0.4269920492722109,True
9,0,2,2,0,754,0,-0.17408182077232107,True
22,1,2,3,1,754,1,0.05305284212872893,True
19,1,1,4,0,754,0,-1.3403290072875487,True
6,0,1,3,1,755,1,1.0367802445535024,True
3,0,0,4,0,755,0,-0.6576090488060257,True
22,1,2,3,1,755,1,0.540144963318615,True
13,1,0,2,0,755,0,-0.257163861526723,True
4,0,1,1,1,756,0,-0.3528123131756222,False
9,0,2,2,0,756,0,-0.8768301496647986,True
12,1,0,1,1,756,0,-0.3415502181841388,False
15,1,0,4,0,756,0,-0.3519081626696934,True
8,0,2,1,1,757,1,0.8071847428369574,True
5,0,1,2,0,757,0,-1.509198049986532,True
14,1,0,3,1,757,1,0.6727549936094996,True
13,1,0,2,0,757,0,-0.6719667641411109,True
0,0,0,1,1,758,1,1.0850698052654457,True
7,0,1,4,0,758,0,-0.239896195918949,True
16,1,1,1,1,758,0,-0.4516067999679226,False
21,1,2,2,0,758,0,-0.4354059312957053,True
2,0,0,3,1,759,1,0.968519573824893,True
3,0,0,4,0,759,0,-0.3618258798438295,True
18,1,1,3,1,759,1,0.8337042097741295,True
17,1,1,2,0,759,1,0.023586447083610795,False
0,0,0,1,1,760,1,1.2914625379549765,True
3,0,0,4,0,760,0,-0.569247772718579,True
18,1,1,3,1,760,1,0.8011018581327762,True
23,1,2,4,0,760,0,-1.0909325329179718,True
8,0,2,1,1,761,1,0.43550189413233487,True
7,0,1,4,0,761,0,-0.12449345653191722,True
18,1,1,3,1,761,1,1.0722458998652515,True
17,1,1,2,0,761,0,-0.2736737494569609,True
10,0,2,3,1,762,0,-0.30735470855715075,False
7,0,1,4,0,762,0,-0.6859507477369621,True
14,1,0,3,1,762,0,-0.038798024677933224,False
15,1,0,4,0,762,0,-1.1569112892038145,True
4,0,1,1,1,763,0,-0.29361552963371673,False
7,0,1,4,0,763,0,-0.7709685212532399,True
16,1,1,1,1,763,1,0.15377290910085117,True
17,1,1,2,0,763,0,-0.3662440403730848,True
4,0,1,1,1,764,0,-0.20953026213093603,False
3,0,0,4,0,764,0,-1.0783417193530274,True
16,1,1,1,1,764,1,0.09242446657860584,True
17,1,1,2,0,764,0,-0.305485218890055,True
6,0,1,3,1,765,1,1.341619713414635,True
1,0,0,2,0,765,1,0.13447257583284278,False
16,1,1,1,1,765,0,-0.35022981671501674,False
13,1,0,2,0,765,0,-0.33976875348951696,True
8,0,2,1,1,766,0,-0.24913307639949733,False
3,0,0,4,0,766,0,-0.6794885867859465,True
22,1,2,3,1,766,0,-0.0099351589317761,False
21,1,2,2,0,766,0,-0.14773349780743084,True
0,0,0,1,1,767,1,1.2219996542820228,True
11,0,2,4,0,767,0,-0.4907461908873126,True
20,1,2,1,1,767,1,0.38472289862504033,True
23,1,2,4,0,767,0,-0.7617609529826754,True
4,0,1,1,1,768,0,-0.4591355806480986,False
9,0,2,2,0,768,0,-0.9225308217809973,True
12,1,0,1,1,768,0,-0.1761169789572697,False
13,1,0,2,0,768,0,-0.911415564042626,True
8,0,2,1,1,769,1,0.24936009001855514,True
5,0,1,2,0,769,0,-1.328536750189024,True
22,1,2,3,1,769,0,-0.15493815277371364,False
13,1,0,2,0,769,0,-0.47061395558596825,True
8,0,2,1,1,770,1,0.8781858225055108,True
7,0,1,4,0,770,0,-0.058882848183108516,True
12,1,0,1,1,770,1,0.4345434878800789,True
19,1,1,4,0,770,0,-1.2119585963004698,True
8,0,2,1,1,771,1,0.793176944495582,True
9,0,2,2,0,771,0,-0.11844074696176601,True
18,1,1,3,1,771,1,0.6163150074240463,True
13,1,0,2,0,771,0,-0.36276131898219355,True
4,0,1,1,1,772,0,-0.5890465281051466,False
7,0,1,4,0,772,0,-0.9069905175156269,True
16,1,1,1,1,772,0,-0.2648612812040905,False
13,1,0,2,0,772,0,-0.7391514780694634,True
6,0,1,3,1,773,1,1.4313975606684644,True
7,0,1,4,0,773,0,-0.8847106714247006,True
12,1,0,1,1,773,1,0.16928800735952199,True
17,1,1,2,0,773,0,-0.10014197705489436,True
8,0,2,1,1,774,1,1.0525536091245686,True
11,0,2,4,0,774,0,-0.7192084219819609,True
12,1,0,1,1,774,1,0.29115002977989823,True
19,1,1,4,0,774,0,-1.4134481035003463,True
10,0,2,3,1,775,1,0.21147343860771606,True
7,0,1,4,0,775,0,-0.22076632522485096,True
16,1,1,1,1,775,0,-0.21516806000916422,False
13,1,0,2,0,775,0,-0.579903927845829,True
4,0,1,1,1,776,0,-0.5872372022071448,False
9,0,2,2,0,776,0,-0.7264841771519897,True
12,1,0,1,1,776,0,-0.012465205103268706,False
21,1,2,2,0,776,0,-0.4072919594434103,True
8,0,2,1,1,777,1,0.6749974945848836,True
9,0,2,2,0,777,0,-0.2035988702738143,True
20,1,2,1,1,777,1,0.26939119678011725,True
15,1,0,4,0,777,0,-0.9144745298265535,True
4,0,1,1,1,778,1,0.20420174552609563,True
11,0,2,4,0,778,0,-0.9490772027673982,True
22,1,2,3,1,778,0,-0.18821752291926305,False
17,1,1,2,0,778,0,-0.06333762089133874,True
8,0,2,1,1,779,1,0.7426550076717836,True
1,0,0,2,0,779,1,0.20376016679227268,False
12,1,0,1,1,779,1,0.3051377227859782,True
21,1,2,2,0,779,0,-0.4353024503143003,True
6,0,1,3,1,780,1,1.073556580709352,True
1,0,0,2,0,780,0,-0.19745938575714797,True
12,1,0,1,1,780,0,-0.18904155423393712,False
17,1,1,2,0,780,0,-0.020829893878494467,True
10,0,2,3,1,781,1,0.2569251380277119,True
